0.42357,0.24227,0.32497,0.02857,0.3,0.0,0.01213,1.0,1.0,0.15385,0.2375,0.3984,0.0,0.90926,0.0,0.18367,0.01299,0.41762,0.0
1.0,0.57573,0.8656,0.31429,0.8,0.0,0.0168,0.0,0.0,0.07692,0.3125,0.57016,0.0,0.72958,0.0,0.38776,0.02892,0.71935,1.0
0.48571,0.61511,0.4263,0.34286,0.7,0.0,0.01087,0.0,0.0,0.15385,0.225,0.6116,0.0,0.24319,0.3,0.2449,0.00487,0.37356,0.0
0.28571,0.28686,0.22284,0.08571,0.3,0.0,0.00571,1.0,1.0,0.15385,0.225,0.26665,0.0,0.07804,0.0,0.22449,0.00929,0.1954,0.0
0.34286,0.57573,0.29678,0.31429,0.5,1.0,0.0105,1.0,1.0,0.07692,0.0875,0.42298,0.0,0.00726,0.1,0.22449,0.00677,0.3659,0.0
0.68571,0.3411,0.35576,0.14286,0.05,1.0,0.01134,0.0,1.0,0.15385,0.15,0.1329,0.0,0.40472,0.0,0.08163,0.0,0.0,0.0
0.54857,0.74528,0.50376,0.54286,0.6,0.0,0.0112,0.0,1.0,0.15385,0.0875,0.60703,0.05556,0.33031,0.0,0.34694,0.00804,0.37931,0.0
0.27143,0.30615,0.21322,0.08571,0.05,1.0,0.0028,0.0,1.0,0.69231,0.0625,0.60532,0.0,0.41561,0.1,0.2449,0.00139,0.05556,0.0
0.21357,0.35757,0.17095,0.14286,0.1,1.0,0.0098,1.0,1.0,0.15385,0.225,0.29123,0.0,0.0853,0.0,0.12245,0.01058,0.77395,0.0
0.68571,0.26597,0.53073,0.05714,1.0,0.0,0.0119,0.0,1.0,0.15385,0.15,0.74678,0.0,0.06897,0.0,0.2449,0.01578,0.34387,0.0
0.28571,0.61511,0.25077,0.34286,0.4,1.0,0.01092,1.0,1.0,0.15385,0.225,0.18119,0.0,0.0127,0.1,0.14286,0.0042,0.59962,0.0
0.80571,0.35757,0.64493,0.14286,1.0,1.0,0.00796,0.0,1.0,0.15385,0.2625,0.67419,0.0,0.55172,0.0,0.16327,0.02395,0.58142,0.0
0.17143,0.40137,0.13942,0.17143,0.2,1.0,0.00602,0.0,0.0,0.07692,0.2,0.64533,0.0,0.15608,0.1,0.34694,0.00111,0.13506,0.0
0.43571,0.69385,0.39307,0.42857,0.0,0.0,0.0098,0.0,1.0,0.15385,0.2125,0.57959,0.0,0.82033,0.2,0.30612,0.01288,0.83238,0.0
0.17143,0.50984,0.14496,0.28571,0.3,0.0,0.00662,1.0,1.0,0.30769,0.125,0.24064,0.05556,0.32486,0.1,0.16327,0.00672,0.80939,0.0
0.08571,0.4315,0.07047,0.2,1.0,0.0,0.00462,0.0,1.0,0.69231,0.1375,0.44584,0.0,0.15971,0.0,0.12245,0.00515,0.50862,0.0
0.34286,0.30173,0.26888,0.11429,0.6,0.0,0.00462,0.0,1.0,0.15385,0.15,0.34924,0.0,0.55898,0.3,0.20408,0.00992,0.32567,0.0
0.42857,0.69385,0.38663,0.42857,0.4,1.0,0.01155,1.0,1.0,0.53846,0.25,0.10146,0.0,0.31942,0.2,0.12245,0.00712,0.26054,0.0
0.20571,0.50984,0.17396,0.28571,0.3,1.0,0.00728,1.0,1.0,0.07692,0.375,0.16147,0.0,0.81488,0.1,0.08163,0.00747,0.75287,0.0
0.68571,0.3174,0.54087,0.11429,0.2,0.0,0.00959,0.0,1.0,0.15385,0.3,0.64876,0.0,0.81488,0.0,0.44898,0.01982,0.39655,0.0
0.28571,0.48694,0.23963,0.22857,1.0,0.0,0.00539,0.0,1.0,0.15385,0.15,0.62704,0.0,0.92015,0.0,0.10204,0.0112,0.89368,0.0
0.45714,0.48694,0.38341,0.22857,0.8,0.0,0.0056,0.0,0.0,0.15385,0.1125,0.59074,0.0,0.08711,0.0,0.28571,0.00698,0.37548,0.0
0.21429,0.29289,0.16751,0.11429,0.7,0.0,0.01848,0.0,1.0,0.15385,0.2375,0.47642,0.05556,0.32486,0.0,0.20408,0.06341,0.3228,0.0
0.8,0.48694,0.67097,0.22857,0.6,0.0,0.01484,1.0,1.0,0.15385,0.3125,0.60303,0.0,0.64428,0.2,0.20408,0.01508,0.34674,0.0
0.22857,0.48694,0.19171,0.22857,0.4,1.0,0.0056,0.0,0.0,0.15385,0.325,0.9637,0.0,0.32668,0.0,0.16327,0.00941,0.59866,0.0
0.34286,0.52672,0.29167,0.25714,0.05,1.0,0.00495,0.0,1.0,0.07692,0.275,0.74107,0.0,0.2559,0.0,0.16327,0.00884,0.78065,1.0
0.42857,0.52672,0.36459,0.25714,0.5,1.0,0.00518,1.0,1.0,0.15385,0.1125,0.53101,0.0,0.08348,0.0,0.08163,0.013,0.81705,0.0
0.42857,0.56207,0.36919,0.31429,0.6,1.0,0.00735,0.0,1.0,1.0,0.0875,0.14175,0.0,0.82577,0.0,0.16327,0.00361,0.43391,0.0
0.05714,0.63479,0.0505,0.37143,0.0,1.0,0.0021,0.0,1.0,0.15385,0.1625,0.51129,0.0,0.97278,0.1,0.20408,0.00824,0.49425,0.0
0.91429,0.84371,0.86831,0.62857,1.0,0.75,0.021,0.0,1.0,0.53846,0.15,0.4567,0.05556,0.39746,0.1,0.20408,0.0202,0.44636,1.0
0.17143,0.44757,0.14177,0.2,0.4,0.0,0.01428,1.0,1.0,0.07692,0.075,0.27494,0.0,0.48094,0.2,0.46939,0.0101,0.18391,0.0
1.0,0.35757,0.80044,0.14286,0.7,0.75,0.06301,0.0,1.0,0.15385,0.3,0.31495,0.0,0.12704,0.1,0.30612,0.0267,0.29406,0.0
0.43643,0.71394,0.39646,0.45714,1.0,0.0,0.0105,0.0,1.0,0.15385,0.225,0.6156,0.05556,0.73684,0.1,0.30612,0.01311,0.71552,0.0
0.61714,0.61511,0.54165,0.34286,0.5,1.0,0.01176,0.0,0.0,0.07692,0.225,0.63818,0.0,0.98185,0.1,0.28571,0.02272,0.82375,0.0
0.42357,0.52672,0.36033,0.25714,1.0,0.0,0.01148,1.0,1.0,0.15385,0.225,0.87968,0.0,1.0,0.0,0.34694,0.02625,0.64559,0.0
0.34286,0.4082,0.27953,0.17143,0.1,1.0,0.0077,1.0,1.0,0.15385,0.225,0.19834,0.0,0.33394,0.0,0.18367,0.00658,0.38793,0.0
0.37143,0.4315,0.30538,0.2,0.3,1.0,0.00364,0.0,1.0,0.07692,0.275,0.44184,0.0,0.49002,0.0,0.08163,0.00919,0.68199,0.0
0.34286,0.74287,0.31459,0.48571,0.8,1.0,0.01414,1.0,1.0,0.07692,0.2875,0.37182,0.0,0.0,0.2,0.14286,0.01172,0.73659,0.0
0.42857,0.71394,0.38933,0.45714,1.0,0.0,0.01792,0.0,1.0,0.15385,0.2,0.54358,0.0,0.90744,0.1,0.40816,0.01032,0.8908,0.0
0.16714,0.58859,0.14534,0.37143,0.1,1.0,0.00532,0.0,1.0,0.07692,0.225,0.67419,0.0,0.65154,0.1,0.20408,0.00791,0.87931,0.0
0.30357,0.4082,0.2475,0.17143,1.0,0.75,0.00448,1.0,1.0,0.07692,0.075,0.82338,0.0,0.41379,0.0,0.26531,0.00402,0.32088,0.0
0.45714,0.24227,0.35073,0.02857,0.5,1.0,0.0056,1.0,1.0,0.15385,0.2125,0.09031,0.0,0.32668,0.1,0.12245,0.00462,0.09387,0.0
0.51429,0.31659,0.40552,0.14286,1.0,0.0,0.007,1.0,1.0,0.15385,0.3875,0.03029,0.0,0.40472,0.1,0.18367,0.02548,0.39655,0.0
0.06857,0.56167,0.05907,0.37143,0.05,1.0,0.0098,0.0,1.0,0.15385,0.3125,0.41298,0.0,0.82759,0.1,0.16327,0.01117,0.64943,0.0
0.17143,0.4082,0.13977,0.17143,0.6,1.0,0.0154,0.0,1.0,0.15385,0.1375,0.47271,0.05556,0.91107,0.1,0.26531,0.02523,0.80843,1.0
0.42571,0.24227,0.32662,0.02857,0.5,0.0,0.014,1.0,1.0,0.69231,0.45,0.7345,0.0,0.98185,0.2,0.38776,0.00725,0.12356,0.0
0.28571,0.65448,0.25425,0.45714,1.0,0.0,0.01071,0.0,1.0,0.15385,0.0875,0.5513,0.0,0.65336,0.1,0.22449,0.01734,0.87165,0.0
0.14286,0.21776,0.10861,0.02857,0.7,0.75,0.00854,1.0,1.0,0.46154,0.1,0.32438,0.0,0.99819,0.0,0.12245,5e-05,0.00096,0.0
0.42857,0.3869,0.34672,0.17143,0.5,0.0,0.01176,0.0,1.0,0.15385,0.0375,0.26408,0.0,0.46824,0.0,0.36735,0.01967,0.40326,0.0
0.2,0.30092,0.15681,0.11429,0.05,0.0,0.00714,0.0,1.0,0.0,0.1375,0.11289,0.0,0.56624,0.1,0.14286,0.0,0.0,0.0
0.4,0.42788,0.32845,0.2,0.3,0.0,0.01008,0.0,1.0,0.15385,0.225,0.64247,0.0,0.07441,0.1,0.20408,0.0221,0.73659,0.0
0.42857,0.45641,0.35555,0.28571,0.7,0.0,0.01349,1.0,1.0,0.15385,0.225,0.63332,0.0,0.31942,0.1,0.22449,0.01858,0.54981,0.0
0.17143,0.44154,0.14146,0.22857,0.4,1.0,0.00403,1.0,1.0,0.92308,0.075,0.53815,0.0,0.33938,0.0,0.14286,0.00442,0.56801,0.0
0.25357,0.75331,0.2335,0.51429,0.4,0.75,0.00518,1.0,1.0,0.30769,0.2,0.70534,0.0,0.17423,0.1,0.12245,0.00813,0.77682,0.0
0.14286,0.56609,0.12324,0.28571,0.05,0.75,0.00587,0.0,1.0,0.69231,0.1625,0.46528,0.0,0.32123,0.1,0.18367,0.01869,0.591,0.0
0.28571,0.24789,0.21967,0.08571,0.3,0.0,0.0112,1.0,1.0,0.07692,0.1125,0.23264,0.0,0.82033,0.3,0.12245,0.00986,0.50287,0.0
0.28571,0.48694,0.23963,0.22857,0.9,0.0,0.0084,0.0,1.0,0.15385,0.2375,0.42869,0.0,0.39927,0.0,0.16327,0.00996,0.57854,0.0
0.57143,0.35677,0.45726,0.17143,0.5,0.0,0.0119,0.0,1.0,0.15385,0.05,0.13518,0.0,0.55535,0.0,0.08163,0.00924,0.4272,0.0
0.51429,0.69385,0.46396,0.42857,1.0,0.0,0.0091,0.0,1.0,0.30769,0.2,0.49386,0.0,0.72777,0.1,0.2449,0.01727,0.81513,1.0
0.31429,0.40137,0.2556,0.25714,0.5,0.0,0.0056,0.0,1.0,0.15385,0.0625,0.54959,0.0,0.55898,0.2,0.22449,0.00874,0.45594,0.0
0.18571,0.4315,0.1527,0.25714,0.1,1.0,0.0056,0.0,1.0,0.0,0.1,0.5513,0.05556,0.73503,0.2,0.12245,0.00241,0.22797,0.0
0.3,0.63479,0.26513,0.37143,0.05,1.0,0.0042,1.0,1.0,0.15385,0.225,0.48585,0.0,0.82759,0.1,0.08163,0.00322,0.60153,0.0
0.17143,0.65448,0.15255,0.4,1.0,0.0,0.00532,1.0,1.0,0.07692,0.15,0.55873,0.05556,0.73321,0.0,0.22449,0.0043,0.34483,0.0
0.14286,0.56609,0.12324,0.28571,1.0,0.0,0.014,1.0,1.0,0.30769,0.1125,0.25121,0.05556,0.97278,0.2,0.26531,0.02702,0.71839,0.0
0.22857,0.62756,0.20149,0.45714,0.2,0.75,0.00336,0.0,1.0,0.15385,0.2875,0.27151,0.11111,0.39564,0.1,0.18367,0.00262,0.57854,0.0
0.42857,0.71394,0.38933,0.45714,0.9,0.0,0.0126,0.0,1.0,0.30769,0.2,0.83853,0.05556,0.33394,0.0,0.32653,0.00608,0.48467,0.0
0.17143,0.35677,0.13718,0.17143,1.0,0.75,0.00504,0.0,1.0,0.15385,0.075,0.10289,0.0,0.56987,0.1,0.08163,0.00363,0.80364,0.0
0.03857,0.40137,0.03137,0.17143,0.7,1.0,0.00322,0.0,1.0,0.69231,0.0625,0.66791,0.05556,0.25227,0.0,0.12245,0.00023,0.11494,0.0
0.34286,0.30615,0.26932,0.08571,0.05,1.0,0.00672,0.0,1.0,0.15385,0.225,0.7082,0.0,0.64973,0.1,0.18367,0.00339,0.37261,0.0
0.22857,0.30173,0.17926,0.11429,0.0,0.75,0.00434,0.0,1.0,0.15385,0.1625,0.29866,0.0,0.29946,0.0,0.18367,0.00156,0.0613,0.0
0.19429,0.87344,0.18639,0.85714,0.2,1.0,0.00511,0.0,0.0,0.61538,0.05,0.58531,0.0,0.82759,0.0,0.67347,0.0054,0.85632,0.0
0.14286,0.54158,0.12217,0.37143,0.0,1.0,0.00504,1.0,1.0,0.15385,0.0875,0.3401,0.0,0.61162,0.0,0.10204,0.01034,0.77682,0.0
0.57143,0.56207,0.49225,0.31429,1.0,0.0,0.0119,0.0,1.0,0.15385,0.15,0.30409,0.0,0.16334,0.0,0.16327,0.01575,0.83142,0.0
0.2,0.30092,0.15681,0.11429,0.4,1.0,0.0105,1.0,1.0,0.15385,0.1,0.48099,0.0,0.88929,0.0,0.28571,0.00377,0.13793,0.0
0.2,0.53957,0.17092,0.37143,0.3,1.0,0.0063,1.0,1.0,0.46154,0.125,0.33381,0.0,0.49546,0.1,0.10204,0.0034,0.49808,0.0
0.51429,0.4082,0.41929,0.17143,1.0,0.0,0.00996,1.0,1.0,0.15385,0.3375,0.74536,0.0,0.45917,0.0,0.28571,0.01936,0.659,0.0
0.1,0.6135,0.08772,0.4,0.9,0.75,0.00448,0.0,1.0,0.46154,0.1625,0.16719,0.05556,0.73321,0.1,0.20408,0.00122,0.3908,0.0
0.17143,0.28686,0.1337,0.08571,0.4,1.0,0.0147,1.0,1.0,1.0,0.1875,0.45899,0.0,0.81488,0.0,0.14286,0.00033,0.01341,0.0
0.34286,0.72278,0.31241,0.48571,0.9,0.0,0.00966,0.0,1.0,0.15385,0.2875,0.10432,0.0,0.82577,0.2,0.12245,0.00596,0.82088,0.0
0.08571,0.3174,0.06761,0.11429,0.2,1.0,0.01113,1.0,1.0,1.0,0.2375,0.57531,0.0,0.73503,0.1,0.32653,0.00684,0.16954,0.0
0.24,0.73323,0.21948,0.51429,0.4,0.75,0.01696,0.0,1.0,0.30769,0.225,0.0906,0.0,0.56987,0.1,0.20408,0.00799,0.33142,0.0
0.57143,0.74287,0.52431,0.48571,0.2,0.75,0.01022,0.0,0.0,0.07692,0.2875,0.99114,0.0,0.82214,0.0,0.20408,0.02801,0.76245,0.0
0.57143,0.48694,0.47927,0.22857,0.1,0.0,0.0196,1.0,1.0,0.07692,0.2375,0.40583,0.0,0.90926,0.1,0.20408,0.02595,0.56418,0.0
0.57143,0.26276,0.44175,0.11429,0.05,0.0,0.01526,0.0,1.0,0.30769,0.2375,0.23407,0.0,0.47187,0.2,0.22449,0.00582,0.12739,0.0
0.45714,0.75331,0.42096,0.51429,0.1,1.0,0.0112,1.0,1.0,0.07692,0.2875,0.56931,0.05556,0.08167,0.0,0.22449,0.01227,0.87069,0.0
0.28571,0.56207,0.24612,0.31429,1.0,0.0,0.0161,1.0,1.0,0.15385,0.1375,0.54759,0.0,0.47913,0.0,0.32653,0.01441,0.7251,0.0
0.5,0.3174,0.39438,0.11429,0.05,1.0,0.0105,0.0,1.0,0.15385,0.175,0.3964,0.0,0.0,0.0,0.12245,0.00831,0.68678,0.0
0.17143,0.3174,0.13522,0.11429,0.2,1.0,0.007,0.0,1.0,0.07692,0.4375,0.35867,0.0,0.82214,0.0,0.26531,0.00742,0.841,0.0
0.22857,0.52672,0.19445,0.25714,1.0,1.0,0.0133,1.0,1.0,0.07692,0.175,0.22635,0.0,0.23049,0.0,0.10204,0.00643,0.79885,1.0
0.91429,0.3174,0.72116,0.11429,1.0,0.0,0.01008,0.0,1.0,0.30769,0.175,0.56245,0.0,0.78584,0.0,0.28571,0.03217,0.52203,0.0
0.14286,0.48694,0.11982,0.22857,1.0,0.75,0.00448,1.0,1.0,0.30769,0.2,0.51758,0.0,0.99819,0.0,0.18367,0.00515,0.53736,0.0
0.34286,0.37164,0.27585,0.2,0.4,0.0,0.0049,1.0,1.0,0.84615,0.375,0.41269,0.0,0.90926,0.0,0.08163,0.04206,0.62548,0.0
0.28571,0.26597,0.22114,0.05714,0.3,0.0,0.0056,0.0,1.0,0.15385,0.2125,0.38239,0.0,0.2559,0.0,0.14286,0.00212,0.26724,0.0
0.20571,0.21776,0.1564,0.02857,0.0,0.0,0.00448,1.0,1.0,0.46154,0.05,0.30752,0.0,0.7078,0.0,0.14286,0.01385,0.41475,0.0
0.2,0.52672,0.17014,0.25714,0.1,1.0,0.00364,0.0,1.0,0.15385,0.225,0.93255,0.0,0.00726,0.1,0.22449,0.0043,0.46935,0.0
0.37143,0.56609,0.32041,0.28571,0.1,0.0,0.0105,1.0,0.0,0.15385,0.05,0.11432,0.11111,0.98367,0.2,0.22449,0.00725,0.3659,1.0
0.1,0.50944,0.08455,0.31429,0.4,1.0,0.0049,1.0,1.0,0.15385,0.4875,0.49757,0.0,0.8294,0.2,0.20408,0.00168,0.46264,0.0
0.08571,0.71394,0.07787,0.45714,0.05,0.0,0.01134,0.0,1.0,0.69231,0.0625,0.47385,0.0,0.902,0.2,0.12245,0.00566,0.85057,0.0
0.14286,0.3174,0.11269,0.11429,0.3,0.75,0.0112,1.0,1.0,0.15385,0.2375,0.36725,0.0,0.56806,0.2,0.36735,0.00795,0.19828,0.0
0.32571,0.57573,0.28194,0.31429,1.0,0.0,0.0091,0.0,1.0,0.07692,0.2875,0.87311,0.11111,0.05989,0.1,0.40816,0.02645,0.64655,0.0
0.22143,0.35757,0.17724,0.14286,1.0,0.0,0.0077,0.0,1.0,0.15385,0.225,0.95656,0.0,0.90744,0.0,0.20408,0.01565,0.54023,0.0
0.06286,0.53957,0.05372,0.37143,1.0,0.0,0.0119,0.0,1.0,0.0,0.1125,0.51529,0.11111,0.98004,0.1,0.12245,0.00033,0.29215,0.0
0.27143,0.31659,0.21403,0.14286,0.1,1.0,0.00269,1.0,1.0,0.07692,0.1625,0.3018,0.0,0.54628,0.0,0.26531,0.00513,0.08812,0.0
0.42857,0.47047,0.35733,0.22857,1.0,1.0,0.00856,0.0,1.0,0.15385,0.1625,0.60446,0.0,0.89837,0.0,0.18367,0.02258,0.65421,0.0
0.15714,0.52672,0.13367,0.34286,0.1,1.0,0.00476,0.0,1.0,0.69231,0.2875,0.59703,0.0,0.08711,0.0,0.10204,0.00148,0.85632,0.0
0.28571,0.24227,0.21921,0.02857,0.05,0.0,0.01092,1.0,1.0,0.30769,0.475,0.05945,0.0,0.64791,0.0,0.18367,0.00644,0.1772,0.0
0.39286,0.71394,0.35689,0.45714,1.0,0.0,0.00868,0.0,0.0,0.84615,0.1,0.30923,0.05556,0.91289,0.1,0.32653,0.0017,0.93391,0.0
0.28571,0.62877,0.25197,0.54286,0.5,1.0,0.0091,0.0,1.0,0.15385,0.1625,0.14033,0.05556,0.00181,0.3,0.08163,0.00931,0.79023,0.0
0.22857,0.50984,0.19328,0.28571,1.0,0.0,0.0042,1.0,1.0,0.84615,0.2375,0.65047,0.0,0.98548,0.0,0.08163,0.00194,0.31226,0.0
0.2,0.44757,0.16539,0.2,0.8,0.0,0.0063,1.0,1.0,0.15385,0.1875,0.39783,0.0,0.32305,0.0,0.26531,0.00439,0.62739,0.0
0.11429,0.55123,0.09807,0.42857,0.4,1.0,0.0037,1.0,1.0,0.15385,0.2875,0.65076,0.0,0.32849,0.0,0.16327,0.00253,0.54215,0.0
0.17857,0.41703,0.14605,0.17143,0.1,1.0,0.00322,0.0,1.0,0.69231,0.3,0.62761,0.05556,0.16152,0.0,0.20408,0.00059,0.11207,0.0
0.17143,0.62756,0.15112,0.45714,0.3,1.0,0.00546,1.0,0.0,0.15385,0.225,0.57331,0.0,0.64973,0.0,0.14286,0.0038,0.86207,0.0
0.14286,0.81559,0.13439,0.71429,0.0,1.0,0.00672,0.0,0.0,0.92308,0.1,0.42126,0.0,0.24682,0.0,0.04082,0.0,0.0,0.0
0.28571,0.30775,0.22457,0.14286,0.6,1.0,0.00532,1.0,1.0,0.07692,0.2,0.59303,0.0,0.22505,0.0,0.10204,0.00015,0.03831,0.0
0.28357,0.75331,0.26113,0.51429,0.5,1.0,0.00406,0.0,1.0,0.15385,0.3125,0.97685,0.0,0.17423,0.2,0.16327,0.00553,0.57088,0.0
0.22857,0.52672,0.19445,0.25714,0.1,0.0,0.00448,1.0,1.0,0.15385,0.225,0.69991,0.0,0.15971,0.0,0.16327,0.0034,0.74234,0.0
0.2,0.65448,0.17798,0.4,1.0,0.0,0.0147,1.0,1.0,0.07692,0.2875,0.47156,0.0,0.00181,0.3,0.26531,0.01499,0.52969,0.0
0.41143,0.3174,0.32452,0.11429,0.5,1.0,0.0063,0.0,1.0,0.07692,0.15,0.62275,0.0,0.44283,0.0,0.28571,0.01504,0.45498,0.0
0.17143,0.56207,0.14768,0.31429,0.05,0.0,0.0126,0.0,1.0,0.30769,0.2,0.41583,0.0,0.5735,0.1,0.30612,0.00903,0.33429,0.0
0.37143,0.41181,0.30322,0.2,1.0,1.0,0.007,1.0,1.0,0.07692,0.075,0.3904,0.0,0.3176,0.1,0.08163,0.02107,0.40613,0.0
0.42857,0.3174,0.33805,0.11429,1.0,0.0,0.0049,1.0,1.0,0.15385,0.2125,0.60646,0.0,0.65154,0.0,0.28571,0.02324,0.43582,0.0
0.34286,0.48694,0.28756,0.22857,0.1,1.0,0.0091,1.0,1.0,0.15385,0.15,0.35353,0.0,0.82577,0.0,0.20408,0.01026,0.64464,0.0
0.28571,0.44757,0.23628,0.2,0.5,0.0,0.0086,1.0,1.0,0.30769,0.375,0.24064,0.0,0.8294,0.0,0.22449,0.00316,0.28544,0.0
0.27429,0.61109,0.2404,0.48571,0.3,1.0,0.0077,0.0,1.0,0.15385,0.3,0.11089,0.0,0.25771,0.1,0.14286,0.00531,0.5249,0.0
0.45714,0.56609,0.39436,0.28571,1.0,0.0,0.0105,1.0,1.0,0.15385,0.1625,0.38382,0.0,0.64247,0.1,0.18367,0.01435,0.64559,0.0
0.03429,0.67055,0.03068,0.65714,0.9,0.75,0.0042,0.0,1.0,0.15385,0.125,0.31438,0.0,0.64247,0.0,0.08163,0.00478,0.9569,0.0
0.20071,0.42788,0.16481,0.2,0.7,1.0,0.0126,1.0,1.0,0.15385,0.225,0.19377,0.05556,0.7314,0.3,0.30612,0.00928,0.13314,0.0
0.34286,0.52672,0.29167,0.25714,0.9,0.0,0.01647,0.0,1.0,0.15385,0.1625,0.27808,0.0,0.55898,0.2,0.28571,0.00973,0.36207,0.0
0.285,0.48694,0.23904,0.22857,0.1,1.0,0.0063,0.0,1.0,0.15385,0.225,0.84796,0.0,0.5735,0.0,0.14286,0.00764,0.63506,0.0
0.42857,0.48694,0.35945,0.22857,0.4,0.0,0.01097,1.0,1.0,0.30769,0.2375,0.42984,0.0,0.82033,0.0,0.22449,0.00545,0.43774,0.0
0.28571,0.56609,0.24648,0.28571,1.0,0.0,0.00938,0.0,1.0,0.15385,0.225,0.12632,0.05556,0.48457,0.0,0.10204,0.00563,0.46456,1.0
0.18071,0.35757,0.14465,0.14286,0.5,0.0,0.0063,0.0,1.0,0.15385,0.2125,0.55702,0.0,0.9147,0.2,0.26531,0.00451,0.25,0.0
0.28571,0.24789,0.14443,0.08571,0.05,0.75,0.0042,0.0,1.0,0.46154,0.1375,0.09831,0.0,0.00363,0.0,0.10204,0.00021,0.02682,0.0
0.34286,0.26597,0.26537,0.05714,0.4,1.0,0.0042,1.0,1.0,0.07692,0.075,0.43784,0.0,0.49002,0.0,0.14286,0.00541,0.47414,0.0
0.12857,0.24227,0.09864,0.02857,0.05,0.0,0.00434,0.0,1.0,0.15385,0.2875,0.41583,0.0,0.74047,0.0,0.16327,0.00098,0.08525,0.0
0.34286,0.24227,0.26305,0.02857,1.0,0.0,0.01005,1.0,1.0,0.15385,0.225,0.16662,0.0,0.902,0.0,0.16327,0.00961,0.53161,0.0
0.42857,0.26276,0.33131,0.11429,0.3,0.0,0.021,0.0,1.0,0.15385,0.05,0.31466,0.0,0.24501,0.1,0.14286,0.01676,0.52586,0.0
0.37143,0.26597,0.28748,0.05714,0.6,0.0,0.021,1.0,1.0,0.0,0.075,0.56159,0.0,0.8167,0.0,0.22449,0.00676,0.4023,1.0
0.37143,0.46123,0.30868,0.2,0.2,1.0,0.0063,1.0,0.0,0.15385,0.2125,0.17148,0.05556,0.16152,0.1,0.30612,0.00959,0.14272,0.0
0.68571,0.26597,0.53073,0.05714,1.0,0.0,0.0112,0.0,1.0,0.15385,0.0875,0.82338,0.05556,0.88022,0.0,0.32653,0.03453,0.65613,0.0
0.22857,0.24227,0.17537,0.02857,0.2,0.0,0.0119,1.0,1.0,0.15385,0.1625,0.2858,0.0,0.04356,0.0,0.16327,0.01711,0.49521,0.0
0.57143,0.52672,0.48611,0.25714,1.0,1.0,0.014,0.0,1.0,0.15385,0.3125,0.37954,0.0,0.39927,0.1,0.22449,0.02123,0.71169,0.0
0.17143,0.56167,0.14765,0.37143,1.0,0.0,0.01047,0.0,1.0,0.61538,0.15,0.57874,0.0,0.72958,0.0,0.40816,0.01398,0.63123,0.0
0.28571,0.41703,0.23369,0.17143,0.5,1.0,0.00448,1.0,1.0,0.07692,0.225,0.24321,0.0,0.32486,0.0,0.16327,0.00696,0.63123,0.0
0.28571,0.42788,0.23461,0.2,1.0,1.0,0.0098,1.0,1.0,0.07692,0.2375,0.37125,0.0,0.38657,0.1,0.20408,0.01802,0.68008,0.0
0.17143,0.28686,0.1337,0.08571,0.8,1.0,0.00847,1.0,1.0,0.0,0.15,0.38382,0.0,0.32668,0.0,0.22449,0.00624,0.22126,0.0
0.57143,0.3174,0.45073,0.11429,0.2,0.0,0.05601,0.0,1.0,0.15385,0.225,0.15719,0.05556,0.55717,0.2,0.2449,0.02553,0.59387,0.0
0.22857,0.74528,0.2099,0.54286,0.2,1.0,0.0028,0.0,1.0,0.15385,0.05,0.45785,0.0,0.49728,0.0,0.18367,0.00539,0.68199,0.0
0.62643,0.35757,0.50142,0.14286,1.0,0.0,0.01209,0.0,1.0,0.07692,0.4625,0.50815,0.0,0.39383,0.0,0.20408,0.02252,0.60536,0.0
0.14286,0.44757,0.11814,0.2,0.1,1.0,0.00392,1.0,1.0,0.15385,0.2,0.60617,0.0,0.66062,0.1,0.16327,0.00391,0.8228,0.0
0.32857,0.44757,0.27171,0.2,0.6,1.0,0.00885,0.0,0.0,0.15385,0.25,0.51615,0.0,0.39383,0.0,0.26531,0.01711,0.40996,0.0
0.57143,0.57573,0.49463,0.31429,0.8,1.0,0.0154,1.0,1.0,0.15385,0.3,0.51529,0.0,0.62613,0.0,0.46939,0.02937,0.58429,0.0
0.34286,0.52672,0.29167,0.25714,1.0,0.0,0.007,0.0,1.0,0.69231,0.25,0.71278,0.0,0.8167,0.0,0.34694,0.02332,0.41284,0.0
0.34286,0.44757,0.28353,0.2,0.05,1.0,0.00854,0.0,0.0,0.15385,0.1625,0.51329,0.0,0.15971,0.0,0.18367,0.00468,0.49617,0.0
0.08,0.65448,0.07119,0.4,0.1,1.0,0.007,1.0,1.0,0.0,0.2125,0.21749,0.0,0.91833,0.3,0.04082,0.0004,0.15326,0.0
0.42857,0.50944,0.36235,0.31429,0.6,1.0,0.0154,0.0,1.0,0.15385,0.225,0.63847,0.0,0.4755,0.0,0.28571,0.02662,0.74234,0.0
0.42857,0.51708,0.36335,0.31429,1.0,0.0,0.0077,1.0,1.0,0.15385,0.15,0.48385,0.0,0.81488,0.0,0.12245,0.01542,0.83333,0.0
0.14286,0.48694,0.11982,0.22857,1.0,0.0,0.0154,0.0,1.0,0.69231,0.35,0.37925,0.0,0.23956,0.0,0.16327,0.01552,0.75766,0.0
0.34286,0.4082,0.27953,0.17143,0.6,0.0,0.0189,0.0,1.0,0.30769,0.2,0.63018,0.0,0.24682,0.6,0.36735,0.00073,0.02874,0.0
