loan_amnt,term,int_rate,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,initial_list_status,application_type,avg_cur_bal,pub_rec_bankruptcies,loan_status
16000,2,0.1999,21,10.0,1,114000.0,2,2,11.42,1,1,11,0,73978,0.8440000000000001,1,1,24116,0,GOOD
25000,1,0.1899,19,3.0,2,80000.0,2,3,14.6,0,2,2,0,2489,0.996,2,1,11521,0,BAD
20000,2,0.2734,31,2.0,2,60000.0,1,3,33.84,1,0,6,0,3013,0.274,2,1,9437,0,BAD
17500,1,0.1075,9,2.0,1,48000.0,1,3,16.28,0,0,5,0,15332,0.6779999999999999,1,1,5323,0,GOOD
35000,2,0.2149,20,10.0,1,90000.0,1,3,20.2,0,1,12,0,20248,0.53,2,1,36956,0,BAD
30000,2,0.1531,15,4.0,3,65000.0,1,3,6.7,0,0,10,0,4692,0.16899999999999998,1,1,21723,0,BAD
16000,2,0.0839,6,7.0,1,87000.0,2,3,22.52,0,0,9,0,7929,0.5870000000000001,1,2,10971,0,BAD
16000,1,0.1399,13,2.0,3,150000.0,1,3,12.02,0,5,23,0,24573,0.468,1,1,13620,0,GOOD
10000,1,0.0532,1,10.0,1,90000.0,1,4,14.95,0,0,16,0,3416,0.049,1,1,3029,0,GOOD
21600,2,0.1899,21,0.5,2,70000.0,1,3,38.49,0,1,22,0,28585,0.58,1,1,8024,0,BAD
12500,2,0.1399,14,4.0,3,60000.0,1,12,14.58,0,1,19,0,7172,0.233,1,1,6685,0,BAD
28000,1,0.0532,1,10.0,1,180000.0,2,2,25.26,0,1,14,0,60945,0.68,1,1,29206,0,GOOD
10000,2,0.1999,21,8.0,1,71000.0,2,2,17.95,1,4,13,0,8504,0.5670000000000001,1,1,19378,0,BAD
3000,1,0.1148,10,5.0,2,63000.0,1,3,15.28,0,1,23,1,2036,0.068,1,1,938,1,BAD
32000,2,0.2118,23,1.0,1,110000.0,1,12,27.55,0,2,18,0,19910,0.343,1,1,4840,0,BAD
12000,2,0.0839,6,10.0,1,63200.0,1,2,26.98,0,1,14,0,12739,0.364,1,1,14231,0,GOOD
35000,1,0.2235,22,10.0,2,80500.0,1,3,27.77,1,1,12,0,53046,0.691,2,1,6411,0,BAD
28000,1,0.0859,5,10.0,1,73092.0,2,6,12.11,0,0,8,0,238,0.03,2,1,47679,0,GOOD
4000,1,0.0739,4,9.0,1,55000.0,1,3,7.51,0,1,11,0,6120,0.171,1,1,13958,0,GOOD
12000,2,0.1799,17,2.0,2,78000.0,1,3,33.06,0,1,25,0,24851,0.7120000000000001,1,1,3262,0,BAD
15000,2,0.1799,17,6.0,1,62500.0,2,2,33.6,1,1,16,0,15930,0.326,2,1,15789,0,GOOD
22575,1,0.0532,1,0.0,1,100000.0,1,6,17.76,0,0,16,0,25564,0.207,2,1,17592,0,GOOD
13200,2,0.2814,32,10.0,2,33000.0,1,3,45.45,0,0,12,0,24413,0.5429999999999999,1,3,3563,0,BAD
6000,1,0.1449,14,6.0,2,62400.0,1,3,32.65,0,1,17,0,6312,0.298,2,1,1305,0,GOOD
6500,1,0.1399,13,0.5,1,28800.0,1,3,25.04,0,2,7,0,6252,0.802,1,1,12427,0,BAD
20000,2,0.2449,23,10.0,2,89900.0,1,3,10.91,0,1,23,1,16944,0.5589999999999999,1,1,899,1,BAD
14000,2,0.2239,21,10.0,2,127000.0,1,3,6.74,3,0,6,0,3183,0.442,1,1,4284,0,BAD
9000,1,0.1799,17,0.0,1,35000.0,1,3,17.9,0,1,8,3,856,0.07400000000000001,2,1,1625,2,GOOD
20000,1,0.0739,4,0.5,2,58000.0,1,3,9.85,0,0,13,0,18740,0.345,1,1,1442,0,GOOD
30000,1,0.1899,19,10.0,2,130000.0,1,3,22.74,0,0,9,0,40871,0.962,1,1,9765,0,GOOD
30000,2,0.2075,22,0.5,2,70000.0,1,2,21.66,0,0,8,0,28806,0.481,1,1,7038,0,BAD
17300,1,0.2197,24,0.5,1,38000.0,1,3,29.56,0,0,9,1,22864,0.665,2,1,14516,0,GOOD
7700,1,0.1629,16,6.0,2,88160.0,1,3,31.66,0,0,18,0,11800,0.504,1,1,13915,0,GOOD
35000,2,0.0975,8,1.0,3,100000.0,1,2,28.66,0,0,22,0,38571,0.447,1,1,3736,0,GOOD
10000,1,0.0975,8,2.0,1,70000.0,1,3,7.99,1,1,8,0,10102,0.8859999999999999,1,1,25542,0,GOOD
10075,2,0.1531,15,0.5,2,37540.0,1,3,23.27,0,0,10,0,8403,0.255,1,1,1714,0,GOOD
14400,1,0.1299,12,10.0,1,136266.0,1,2,18.21,0,0,17,0,23033,0.763,2,1,29983,0,GOOD
16000,1,0.1531,15,0.5,2,85000.0,1,3,11.04,0,0,12,1,5012,0.659,2,1,2339,0,GOOD
12000,2,0.1531,15,3.0,1,92000.0,1,3,21.59,0,1,15,0,23918,0.5539999999999999,2,1,9947,0,BAD
8000,1,0.1049,8,3.0,1,150000.0,1,4,16.17,2,0,9,2,287055,0.935,1,1,57924,0,GOOD
20000,1,0.0759,3,10.0,1,108000.0,2,3,13.58,0,1,17,0,87234,0.158,1,1,13925,0,GOOD
5000,1,0.0532,1,2.0,2,21000.0,2,6,7.89,0,1,21,0,4930,0.271,1,1,1511,0,GOOD
1200,1,0.1149,10,1.0,2,26000.0,1,6,2.08,0,0,4,1,272,0.03,1,1,68,0,GOOD
17500,1,0.1199,11,8.0,2,95000.0,1,3,15.29,0,0,15,0,15766,0.407,1,1,4287,0,GOOD
20150,1,0.1299,12,10.0,1,90000.0,2,2,34.14,0,0,19,0,27530,0.413,1,1,14841,0,GOOD
3025,1,0.1279,11,0.5,1,40600.0,1,6,10.52,0,0,4,0,1371,0.457,1,1,63903,0,GOOD
20475,1,0.1299,12,10.0,1,100000.0,2,3,24.73,0,0,14,0,9817,0.132,1,1,42075,0,BAD
13575,1,0.1367,13,10.0,1,130000.0,2,1,36.21,1,0,15,0,126502,0.957,1,1,31663,0,BAD
14000,2,0.1531,15,2.0,1,95000.0,1,3,17.36,0,0,7,0,31725,0.94,1,1,37906,0,BAD
5000,1,0.1531,15,6.0,1,35000.0,1,3,38.54,0,3,14,0,4373,0.38,2,1,3165,0,BAD
12000,2,0.1075,9,10.0,2,38500.0,2,3,20.6,0,0,6,1,7063,0.392,2,1,2664,1,GOOD
9600,1,0.1075,9,1.0,2,70000.0,1,3,8.14,1,1,12,0,7726,0.556,2,1,14776,0,BAD
3600,1,0.0532,1,4.0,2,35000.0,1,3,7.78,0,0,14,0,7536,0.073,1,2,1142,0,BAD
19800,1,0.1149,10,10.0,2,45000.0,2,3,28.9,1,0,16,0,22821,0.468,1,1,2339,0,BAD
22925,2,0.2588,29,10.0,1,78000.0,1,3,25.62,0,1,23,0,21002,0.438,1,1,9228,0,GOOD
6000,1,0.0789,5,3.0,1,70000.0,1,2,16.66,3,1,7,0,21137,0.721,1,2,38029,0,BAD
25000,1,0.1099,9,10.0,3,100000.0,2,2,26.85,0,0,20,0,54226,0.617,2,1,10974,0,BAD
9000,1,0.1899,19,1.0,2,25000.0,1,3,4.18,4,0,12,0,6491,0.55,1,1,2259,0,BAD
10200,1,0.0916,7,10.0,1,80000.0,2,3,23.96,0,0,6,0,10257,0.6409999999999999,1,1,36519,0,BAD
5000,1,0.0532,1,5.0,1,103000.0,2,2,8.96,0,4,15,0,3464,0.046,2,1,15058,0,GOOD
7075,1,0.1499,14,10.0,3,65000.0,1,4,10.76,0,1,11,0,4173,0.203,1,1,29090,0,GOOD
17000,2,0.0791,5,2.0,1,115000.0,2,2,20.04,0,0,23,0,36714,0.252,2,1,12664,0,GOOD
10000,1,0.1147,10,0.5,1,56000.0,1,3,18.9,10,0,21,0,5202,0.388,1,1,1397,0,GOOD
12000,1,0.0532,1,0.5,2,100000.0,2,2,12.06,0,0,12,0,14058,0.362,2,1,22405,0,GOOD
9925,1,0.2245,26,5.0,2,60000.0,1,3,20.1,0,0,11,0,7198,0.72,2,1,2158,0,GOOD
34025,1,0.3074,30,10.0,2,74000.0,1,3,17.3,0,0,7,1,16112,0.563,2,1,5499,1,GOOD
12000,2,0.1279,11,10.0,2,75000.0,2,3,8.75,0,0,6,0,12006,0.8059999999999999,1,1,3160,0,GOOD
35000,1,0.0789,5,4.0,2,96600.0,2,12,31.98,0,1,17,0,4291,0.055,1,1,6062,0,GOOD
10000,1,0.1075,9,10.0,1,86000.0,2,4,24.25,0,1,27,0,20795,0.53,1,1,8381,0,BAD
24000,2,0.1446,14,10.0,3,54000.0,2,2,28.31,1,0,6,0,79131,0.785,1,1,34314,0,BAD
23500,1,0.1147,10,3.0,1,81017.0,1,3,18.83,0,1,28,0,24568,0.29100000000000004,1,1,10414,0,GOOD
15400,1,0.1349,12,10.0,3,35000.0,1,2,23.26,0,3,16,0,23409,0.28600000000000003,1,1,1463,0,GOOD
9800,1,0.0916,7,10.0,2,24500.0,1,6,5.19,1,0,9,0,2232,0.081,1,1,279,0,GOOD
12500,1,0.0759,3,0.5,1,130000.0,2,4,15.88,0,0,11,1,6110,0.206,2,1,30944,1,GOOD
14000,1,0.1199,11,1.0,1,172000.0,2,3,28.33,0,0,22,0,50169,0.58,1,1,6297,0,GOOD
2000,1,0.1049,7,0.0,2,28860.0,1,3,28.27,0,1,10,0,5318,0.276,2,1,2005,0,BAD
6300,1,0.2149,20,7.0,1,85200.0,1,12,11.38,0,0,13,2,0,0.0,1,1,23347,2,GOOD
35000,1,0.2565,28,2.0,1,159000.0,1,3,8.13,0,1,9,0,8122,0.923,2,1,45532,0,GOOD
13625,1,0.1727,17,9.0,3,57200.0,1,2,35.07,0,0,11,0,6055,0.132,1,1,17192,0,GOOD
4000,1,0.1446,14,3.0,2,30000.0,1,8,17.8,2,1,5,0,2802,0.4920000000000001,1,1,4688,0,BAD
15850,1,0.1449,14,6.0,2,45000.0,1,3,30.91,0,1,16,1,25125,0.418,1,1,13601,1,GOOD
16000,1,0.1799,17,3.0,1,70000.0,2,3,17.55,0,0,23,0,40146,0.607,2,1,18735,0,GOOD
5600,1,0.0789,5,10.0,1,46000.0,2,3,26.61,0,1,12,1,7524,0.345,1,1,14557,1,GOOD
8400,1,0.1599,15,10.0,1,62000.0,1,6,6.87,0,1,6,2,1296,0.146,2,1,571,2,GOOD
30000,1,0.0739,4,2.0,1,96000.0,1,3,11.11,0,0,17,0,29631,0.376,1,1,13150,0,GOOD
35000,1,0.0839,6,0.5,1,225000.0,1,3,26.28,0,1,23,0,17660,0.188,2,1,26406,0,GOOD
4800,1,0.0949,7,10.0,3,92000.0,2,1,3.16,0,1,9,2,13743,0.622,1,1,31917,0,GOOD
16000,1,0.1367,13,0.5,1,55000.0,1,3,20.77,0,1,5,0,6005,0.858,1,1,41574,0,GOOD
3025,1,0.1279,11,10.0,2,36000.0,1,3,15.97,4,1,15,0,6797,0.319,1,1,509,0,GOOD
13300,2,0.1899,19,6.0,1,36000.0,1,2,30.77,0,0,13,0,25291,0.647,1,1,10978,0,BAD
11525,2,0.2649,27,1.0,2,42299.0,1,3,17.51,0,0,8,0,366,0.059,2,1,16618,0,GOOD
3000,1,0.1727,17,6.0,3,22120.0,1,3,29.52,0,2,12,0,14,0.001,2,1,2320,0,GOOD
23300,2,0.1446,14,2.0,1,85000.0,1,3,18.78,0,0,10,0,31247,0.764,1,1,25765,0,GOOD
10000,1,0.1099,9,10.0,1,95000.0,2,3,24.97,0,0,16,1,13486,0.32299999999999995,1,1,23662,1,GOOD
35000,1,0.1446,14,10.0,1,210000.0,1,2,17.45,0,1,16,0,59980,0.81,1,1,29313,0,GOOD
40000,1,0.1099,9,0.5,1,150000.0,1,3,20.01,1,0,11,0,42946,0.7609999999999999,1,1,7366,0,GOOD
8650,1,0.0916,7,10.0,2,45000.0,2,12,10.59,0,0,18,0,1083,0.187,2,1,2831,0,GOOD
5400,1,0.0739,4,0.5,3,27000.0,2,3,11.29,0,0,7,0,1961,0.251,1,1,8204,0,GOOD
32275,2,0.1199,11,3.0,1,150000.0,1,3,24.53,0,0,10,0,37737,0.158,1,1,43696,0,GOOD
3500,1,0.1279,11,0.5,2,45000.0,1,12,18.91,0,0,6,0,9816,0.551,2,1,8742,0,GOOD
18000,1,0.1149,10,2.0,1,170000.0,1,3,8.81,1,0,15,0,15820,0.584,1,1,48747,0,GOOD
20875,2,0.2411,27,0.0,1,26231.11,1,3,53.55,1,0,24,0,17618,0.464,1,2,6941,0,GOOD
3025,1,0.1299,12,10.0,1,50000.0,1,11,10.75,0,2,15,2,1963,0.174,1,1,12178,0,GOOD
14000,2,0.2235,22,1.0,1,50000.0,1,3,6.0,0,1,7,0,7607,0.507,1,1,32865,0,GOOD
2000,1,0.1899,18,4.0,2,58000.0,1,12,14.15,0,0,4,0,1706,0.355,2,1,6010,0,GOOD
32950,2,0.2606,30,10.0,1,75000.0,1,3,28.8,0,1,12,1,15802,0.775,1,1,6244,1,BAD
18000,1,0.1825,18,10.0,3,110000.0,1,3,10.1,0,1,11,1,35228,0.5529999999999999,1,1,8954,1,BAD
5000,1,0.1531,15,10.0,2,50000.0,2,2,36.97,0,0,24,1,11630,0.299,1,1,2421,1,GOOD
5000,1,0.1049,8,10.0,1,70000.0,1,12,28.27,0,1,16,0,32100,0.403,1,1,9038,0,GOOD
5825,1,0.1953,20,4.0,2,30000.0,1,12,27.36,0,0,10,0,2630,0.797,2,1,3392,0,GOOD
7500,1,0.0791,5,10.0,2,88000.0,1,2,22.46,0,0,18,0,58877,0.606,1,1,4039,0,BAD
21600,2,0.1629,16,1.0,1,50000.0,1,2,23.76,0,1,9,0,22204,0.698,1,1,26367,0,GOOD
19600,1,0.1078,9,1.0,1,83000.0,1,3,25.77,0,1,19,0,17051,0.5760000000000001,1,1,10518,0,BAD
25000,2,0.1629,16,3.0,2,100000.0,1,2,12.82,3,1,7,0,16260,0.937,1,1,6505,0,GOOD
24000,2,0.0916,7,4.0,1,82400.0,1,3,17.08,0,0,11,0,19098,0.44,2,1,21221,0,GOOD
29275,2,0.2657,30,7.0,2,61000.0,1,3,39.02,0,0,18,0,24872,0.31,1,1,3421,0,BAD
12000,1,0.1149,10,5.0,2,62000.0,2,3,10.82,0,0,7,0,3775,0.293,2,1,2138,0,GOOD
9575,1,0.2245,25,10.0,1,91157.0,1,2,15.6,0,0,7,2,2402,0.586,2,1,19798,1,GOOD
14000,1,0.0949,7,10.0,2,160000.0,1,10,11.45,0,0,14,2,4475,0.509,2,1,6196,1,BAD
35000,1,0.1999,21,7.0,2,110000.0,2,3,38.68,0,2,11,2,3511,0.234,2,1,9657,2,BAD
27750,1,0.1629,16,10.0,1,96000.0,1,3,20.16,1,0,19,1,19449,0.56,2,1,13454,1,BAD
22400,2,0.2313,26,9.0,1,73000.0,1,4,26.52,0,1,13,0,5783,0.41,1,1,4698,0,BAD
35000,1,0.0975,8,10.0,1,125000.0,1,3,12.11,1,0,12,0,38194,0.424,1,1,44470,0,GOOD
10000,1,0.0697,3,10.0,2,69000.0,2,3,12.93,0,0,10,1,12396,0.563,1,1,2699,1,BAD
12000,1,0.1531,15,1.0,1,80000.0,1,12,4.19,1,2,27,0,1323,0.142,1,1,8634,0,GOOD
25000,2,0.2869,26,8.0,1,65000.0,1,2,30.87,0,1,15,0,29607,0.914,1,1,11940,0,GOOD
25950,1,0.1899,18,10.0,1,59000.0,1,3,0.51,0,0,5,0,78,0.004,1,1,16,0,GOOD
20925,2,0.2075,22,0.5,1,65000.0,1,5,19.98,1,0,5,0,6148,0.82,1,2,9868,0,GOOD
30000,2,0.2245,25,4.0,1,140000.0,1,3,18.45,0,0,18,1,26539,0.527,1,1,3341,0,BAD
16000,1,0.0789,5,0.0,1,70000.0,1,3,11.03,0,0,8,1,19152,0.482,1,1,2874,1,GOOD
25500,2,0.2649,27,10.0,1,95000.0,1,12,23.26,0,0,15,1,34057,0.644,1,1,51963,0,GOOD
4400,1,0.0699,2,10.0,1,55000.0,1,2,9.64,0,0,10,0,12227,0.274,1,1,7793,0,GOOD
20825,2,0.1797,19,4.0,1,74000.0,1,3,32.66,0,0,10,0,14893,0.53,1,1,23257,0,BAD
5000,1,0.1049,8,10.0,1,63232.0,1,4,14.16,0,0,9,0,5768,0.421,2,1,6060,0,BAD
35000,1,0.1999,21,10.0,1,165000.0,1,3,22.65,1,0,16,0,40825,0.7440000000000001,2,1,8370,0,BAD
10000,1,0.1148,10,0.5,1,120000.0,1,8,25.73,0,0,8,0,31053,0.7390000000000001,1,1,48827,0,GOOD
9000,1,0.0839,6,2.0,2,55000.0,2,12,17.24,0,1,10,0,1489,0.053,1,1,10215,0,GOOD
10000,2,0.1279,11,9.0,1,58000.0,2,7,12.7,0,0,7,0,5819,0.34,1,1,19804,0,BAD
6500,1,0.1629,16,10.0,3,32000.0,1,3,32.78,0,1,13,0,10282,0.421,1,1,7914,0,BAD
2175,1,0.2499,28,5.0,2,61000.0,1,3,6.3,0,3,5,0,779,0.229,1,1,2100,0,BAD
7000,1,0.1531,15,5.0,1,40000.0,1,3,24.93,0,0,9,0,7368,0.394,1,1,9610,0,GOOD
15000,2,0.1599,15,10.0,2,79999.0,2,6,20.16,0,0,14,0,9748,0.212,1,1,4062,0,GOOD
12000,1,0.0949,7,0.5,2,45000.0,1,12,6.77,0,0,7,0,18048,0.278,1,1,2578,0,GOOD
15100,1,0.1559,15,1.0,3,36000.0,2,4,2.47,0,2,7,0,457,0.031,1,1,11111,0,GOOD
24000,2,0.0916,7,10.0,1,141000.0,2,1,20.21,0,0,33,0,27237,0.203,1,1,12964,0,GOOD
10000,1,0.1049,7,6.0,1,100000.0,2,3,14.42,0,0,9,0,10347,0.4370000000000001,1,1,18165,0,GOOD
20350,2,0.2274,21,10.0,1,55000.0,2,3,29.17,0,1,25,0,19852,0.317,2,1,7560,0,GOOD
30000,1,0.1199,11,9.0,1,72000.0,1,3,30.22,0,1,13,0,18646,0.264,2,1,8525,0,BAD
16000,2,0.2239,21,10.0,3,32200.0,1,12,26.46,0,0,7,0,21914,0.94,1,1,3925,0,BAD
20000,2,0.1075,9,3.0,1,60000.0,2,2,2.65,2,0,16,0,6390,0.287,1,1,987,0,BAD
7000,1,0.1367,13,0.0,1,57000.0,1,3,34.88,0,0,8,0,75581,0.014,1,1,38199,0,GOOD
10000,1,0.1399,13,10.0,3,110000.0,1,12,7.11,0,0,6,0,2232,0.251,1,1,4966,0,BAD
16500,2,0.1531,15,10.0,1,140000.0,2,3,15.31,0,0,9,0,30297,0.496,1,1,43460,0,GOOD
35000,2,0.1446,14,10.0,1,174000.0,1,2,8.08,2,0,11,1,26089,0.713,1,1,35485,0,GOOD
10000,1,0.1075,9,0.5,2,38000.0,1,2,13.77,0,0,9,1,10587,0.762,1,1,1176,1,BAD
20000,2,0.1399,14,4.0,2,70000.0,1,3,19.45,1,0,10,0,14503,0.41,1,1,11486,0,GOOD
13050,1,0.2197,24,10.0,1,36300.0,1,3,17.72,1,1,9,0,5898,0.376,1,1,54364,0,BAD
15000,1,0.0916,7,0.0,2,50000.0,2,3,7.71,0,1,17,0,14406,0.23,1,1,1029,0,GOOD
35000,2,0.2779,30,10.0,2,88000.0,1,8,17.37,2,1,17,0,17197,0.364,1,1,2207,0,GOOD
1200,1,0.1279,11,0.5,2,63000.0,1,12,10.59,5,2,11,1,2731,0.174,1,1,7205,0,GOOD
4900,1,0.1446,14,2.0,2,25075.0,1,2,26.38,0,1,10,0,1371,0.183,1,1,1684,0,BAD
17850,1,0.2411,27,0.0,2,47000.0,1,10,23.65,0,1,10,0,34964,0.6779999999999999,2,1,4729,0,BAD
30000,1,0.1199,11,1.0,2,80600.0,1,2,13.66,0,1,9,0,25530,0.478,1,1,4531,0,GOOD
20000,2,0.1399,13,9.0,1,180000.0,1,3,4.99,1,0,15,0,7383,0.165,1,1,18904,0,GOOD
8000,1,0.1899,19,3.0,1,65000.0,1,3,19.37,0,2,8,1,1836,0.195,2,1,5048,1,GOOD
25000,1,0.1727,17,3.0,1,225000.0,1,3,10.11,1,1,12,0,24048,0.812,1,1,48164,0,GOOD
7850,1,0.0532,1,4.0,1,49000.0,1,4,21.99,0,0,11,0,55,0.002,1,1,19859,0,GOOD
10000,2,0.1999,20,0.5,2,28000.0,1,3,23.04,0,0,9,0,7229,0.495,1,1,3031,0,BAD
14000,1,0.0917,7,6.0,1,60000.0,2,3,12.56,0,0,8,0,2567,0.214,2,1,28478,0,GOOD
12000,1,0.0949,7,0.0,2,65000.0,1,2,13.13,0,1,11,1,8307,0.454,2,1,1954,0,GOOD
13000,2,0.1399,13,4.0,2,65000.0,2,3,15.63,0,0,26,0,13387,0.299,1,1,3468,0,GOOD
25000,1,0.1279,11,8.0,2,95000.0,2,2,15.21,0,0,8,0,26126,0.578,1,1,4056,0,GOOD
7000,1,0.1149,10,6.0,2,270000.0,1,2,7.55,0,2,12,0,4804,0.329,1,1,24250,0,GOOD
35000,2,0.2996,34,4.0,1,126000.0,1,3,23.29,0,2,15,0,20854,0.41,2,1,33287,0,BAD
25000,2,0.0791,5,4.0,1,1000000.0,2,4,2.13,0,0,11,0,8787,0.223,1,1,42224,0,GOOD
13325,1,0.1727,17,0.5,2,60000.0,2,3,15.16,1,0,8,0,7473,0.49,1,1,4766,0,BAD
28800,2,0.0949,7,7.0,1,67000.0,2,2,28.45,0,0,13,0,21612,0.449,1,1,5084,0,GOOD
16000,2,0.2239,21,3.0,3,55000.0,1,3,31.49,0,1,16,0,14088,0.5820000000000001,1,1,2666,0,GOOD
19200,2,0.2749,29,10.0,2,50000.0,1,3,27.2,0,0,12,2,9656,0.644,1,1,3184,2,GOOD
15000,1,0.0899,6,10.0,1,75000.0,2,2,19.2,0,1,9,2,8334,0.3,1,1,3497,1,BAD
35000,2,0.1446,14,10.0,1,155000.0,1,3,22.16,0,1,16,0,29555,0.52,1,1,28280,0,GOOD
24000,2,0.2624,25,4.0,2,83500.0,2,2,31.06,0,0,11,0,23502,0.274,1,1,5972,0,GOOD
25000,2,0.1349,12,2.0,1,110000.0,2,3,6.63,0,0,21,1,6640,0.335,1,1,23376,1,GOOD
6175,1,0.1659,17,10.0,1,62000.0,2,3,24.33,3,0,12,0,3202,0.45,2,1,12436,0,BAD
32000,2,0.1825,18,6.0,3,150000.0,1,3,12.38,1,1,19,0,7229,0.191,1,1,16674,0,BAD
21000,1,0.1799,17,7.0,1,200000.0,1,2,12.01,0,3,18,0,76318,0.74,1,1,36760,0,BAD
3000,1,0.0699,2,10.0,1,60000.0,2,4,16.78,0,0,12,0,11934,0.228,1,1,8000,0,GOOD
28100,2,0.1629,16,2.0,2,110000.0,1,1,14.84,0,0,37,0,21853,0.304,2,1,2358,0,BAD
7025,1,0.0849,6,2.0,2,46100.0,1,3,22.08,0,0,8,0,8404,0.5489999999999999,2,1,13257,0,GOOD
12000,1,0.0975,8,10.0,1,54000.0,1,3,18.17,0,1,15,0,9478,0.532,1,1,13109,0,GOOD
18000,2,0.1797,19,3.0,3,110000.0,1,3,37.78,0,0,28,1,27616,0.5429999999999999,1,1,12420,1,BAD
15000,1,0.1999,19,4.0,2,60000.0,2,7,27.36,0,1,11,0,0,0.0,1,1,4891,0,GOOD
14400,2,0.0697,3,4.0,2,75000.0,2,3,21.63,0,1,15,0,38185,0.45,1,1,5910,0,BAD
11200,1,0.1144,9,4.0,2,63000.0,2,5,28.13,0,0,16,2,12258,0.377,1,1,3054,2,GOOD
1200,1,0.1099,9,7.0,1,110000.0,1,2,14.38,0,0,7,0,12045,0.688,2,1,49950,0,BAD
16000,2,0.1825,18,1.0,1,120000.0,1,4,7.56,1,1,18,0,1796,0.043,1,1,12685,0,GOOD
4500,1,0.0824,6,2.0,1,58000.0,1,5,32.65,1,0,19,0,14828,0.451,2,1,3876,0,GOOD
5800,1,0.098,8,10.0,3,65000.0,2,6,15.56,0,0,6,1,106786,0.146,2,1,20539,1,GOOD
7200,1,0.1349,12,10.0,1,206000.0,1,3,18.46,0,2,17,0,19217,0.8140000000000001,1,1,28629,0,GOOD
30000,2,0.1049,7,5.0,1,200000.0,1,6,8.98,0,0,9,0,24944,0.44,1,1,53450,0,GOOD
35000,1,0.1899,19,10.0,1,160000.0,1,3,17.49,0,0,14,1,26022,0.604,1,1,47643,0,BAD
17000,1,0.1199,11,0.5,1,70000.0,1,3,22.96,0,0,13,0,21828,0.573,1,1,2767,0,GOOD
10000,2,0.0916,7,7.0,1,61221.0,2,2,31.99,0,1,31,0,17244,0.585,1,1,7472,0,BAD
12000,1,0.0859,5,0.5,3,65000.0,1,3,18.13,0,0,9,1,17872,0.5670000000000001,1,1,9276,0,GOOD
16500,1,0.1344,13,2.0,1,90000.0,2,2,7.69,0,4,13,0,9636,0.21,1,1,6341,0,GOOD
22900,1,0.1274,11,10.0,2,75315.0,2,12,24.98,0,1,17,0,15137,0.561,1,1,2152,0,BAD
28000,1,0.1849,20,10.0,2,80000.0,1,3,48.18,1,0,12,0,55451,0.935,1,3,8098,0,BAD
3500,1,0.2075,22,0.5,2,22000.0,1,3,29.41,0,1,6,1,6557,0.529,2,1,3779,0,GOOD
25000,1,0.1699,16,10.0,1,60000.0,2,3,19.4,0,4,12,0,3159,0.26,1,1,6551,0,BAD
34100,1,0.2399,22,4.0,3,110000.0,2,4,5.67,0,5,9,0,11972,0.55,1,1,1760,0,BAD
24000,2,0.1199,11,10.0,1,87000.0,1,2,21.31,3,0,11,0,73618,0.81,1,1,20229,0,BAD
24000,2,0.1727,17,1.0,1,130000.0,2,3,30.48,0,0,23,0,32420,0.7140000000000001,1,1,31365,0,BAD
3875,1,0.1399,13,3.0,2,19000.0,1,2,11.37,0,0,4,0,2523,0.601,2,1,2006,0,BAD
12000,2,0.2239,21,10.0,3,85000.0,1,2,16.28,0,1,23,0,69899,0.401,1,1,5041,0,GOOD
8400,1,0.1399,13,4.0,1,100000.0,1,3,20.3,0,3,8,0,4633,0.8909999999999999,1,1,25958,0,BAD
18000,1,0.1349,12,0.5,1,64000.0,1,3,21.25,0,0,13,0,4966,0.397,1,1,14997,0,BAD
25000,1,0.1629,16,10.0,1,100000.0,2,3,16.12,0,0,8,0,25674,0.85,2,1,29573,0,GOOD
19650,1,0.1199,11,10.0,1,150000.0,2,12,10.14,0,2,21,0,7005,0.181,1,1,7161,0,GOOD
10000,1,0.0799,4,10.0,2,240000.0,1,7,29.35,0,1,14,0,47427,0.6809999999999999,1,1,12329,0,GOOD
20000,2,0.2588,29,10.0,1,85000.0,1,3,18.09,0,1,12,0,12346,0.42,1,1,2904,0,GOOD
7000,1,0.0849,6,0.0,2,40000.0,1,12,26.37,0,1,9,1,5001,0.325,1,1,4362,1,GOOD
21000,2,0.1727,17,2.0,1,89000.0,1,2,36.37,0,2,21,0,88916,0.74,1,1,9857,0,BAD
17600,1,0.2657,30,9.0,1,55000.0,1,3,23.94,0,5,10,1,14696,0.8029999999999999,1,1,25312,1,BAD
1600,1,0.1799,17,6.0,1,34000.0,1,12,18.88,0,3,8,0,2580,0.4370000000000001,1,1,20363,0,GOOD
32000,1,0.1531,15,10.0,1,115000.0,2,3,29.45,0,0,11,0,22522,0.813,2,1,34647,0,BAD
20000,1,0.1199,11,1.0,2,170000.0,2,2,11.08,2,1,7,0,24930,0.955,1,1,156377,0,BAD
5525,1,0.1367,13,10.0,1,43000.0,1,3,34.22,0,0,9,0,5810,0.317,2,1,22827,0,GOOD
5000,1,0.0739,4,3.0,1,23919.41,2,2,22.93,0,1,7,0,11917,0.46,1,1,10595,0,GOOD
35000,2,0.1288,12,8.0,1,125000.0,1,3,29.35,1,0,22,0,26097,0.67,1,1,4211,0,BAD
16000,1,0.0699,3,8.0,3,95000.0,2,3,14.25,0,0,11,0,7385,0.256,1,1,3513,0,GOOD
